label,Z,N,A,K_shell,Q_alpha_MeV,G_Gamow,G_over_K_shell,log10_t_half_obs
Te-106,52,54,106,6,1.97,41.4297,6.9050,20.08
Nd-144,60,84,144,12,1.85,51.9026,4.3252,22.64
Sm-147,62,85,147,15,2.31,45.2232,3.0149,15.44
Gd-152,64,88,152,20,3.27,34.6758,1.7338,13.8
Dy-156,66,90,156,24,3.08,38.2480,1.5937,9.48
Po-210,84,126,210,46,7.69,20.0764,0.4364,-4.8
Po-212,84,128,212,4,8.95,16.1575,4.0394,-7.2
Rn-216,86,130,216,8,6.41,26.1624,3.2703,5.52
Rn-222,86,136,222,14,5.59,30.4224,2.1730,5.52
Ra-226,88,138,226,18,4.87,36.3955,2.0220,10.71
Th-232,90,142,232,24,4.08,44.5833,1.8576,17.64
U-235,92,143,235,27,4.27,44.0597,1.6318,17.15
U-238,92,146,238,30,4.2,44.6882,1.4896,17.15
Pu-239,94,145,239,31,5.24,37.1492,1.1984,11.39
Pu-244,94,150,244,36,5.59,34.6317,0.9620,7.96
Cm-245,96,149,245,37,5.9,33.7930,0.9133,11.03
Cf-251,98,153,251,43,6.22,32.8709,0.7644,7.35
Fm-253,100,153,253,45,7.15,28.9853,0.6441,3.7
No-259,102,157,259,51,8.55,23.9581,0.4698,0.32
Rf-263,104,159,263,55,9.07,22.8965,0.4163,-0.44
